id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D43,0.1836734693877551,1,1,1,1,T5,0.9591836734693877,1.0,1,0,0,0,0.3276515151515152,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.6495297160023323
D44,0.6122448979591837,0,1,0,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.66875,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.8193776664925946
D59,0.3673469387755102,1,0,0,1,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.484375,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.7777946046987293
D68,0.40816326530612246,0,0,1,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.64375,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.6671899779725571
D47,0.8775510204081632,1,0,0,0,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.5857142857142856,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.4992533036912984
D89,0.42857142857142855,0,1,1,0,T81,0.4897959183673469,0.0,0,1,0,1,0.6505,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.31715927736182237
D68,0.40816326530612246,0,0,1,0,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.3833333333333333,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.4713458801266762
D66,0.4897959183673469,0,0,0,1,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.5333333333333333,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.04382907790905586
D66,0.4897959183673469,0,0,0,1,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.559375,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.5311536768950015
D26,0.2857142857142857,0,0,0,1,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.6803353658536585,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.15002415254130422
D43,0.1836734693877551,1,1,1,1,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.3791666666666667,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.2769361681197493
D54,0.1836734693877551,1,1,1,1,T64,0.7346938775510204,0.0,1,1,1,0,0.564527027027027,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4649317825472151
D4,0.3469387755102041,1,0,0,0,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.7083333333333333,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.376420319763006
D50,0.0,1,1,0,0,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.6218750000000001,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.12771022626419087
D96,0.6326530612244898,0,1,1,1,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.2779605263157894,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.6875557503539255
D28,0.32653061224489793,1,0,0,1,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.7395833333333334,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.06973097793609531
D77,0.5306122448979592,0,1,1,1,T73,0.0,0.7777777777777778,0,0,1,1,0.6333333333333332,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.30953512302732616
D58,0.8571428571428571,1,1,0,0,T78,0.6326530612244898,0.0,1,1,1,0,0.6625,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5488819280285598
D21,0.7755102040816326,1,0,1,1,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.634375,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.4597664807080641
D51,0.5306122448979592,1,0,1,0,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.8357142857142855,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.29313474983134813
D41,0.12244897959183673,0,1,0,0,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.5159259259259259,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.7186689179543464
D21,0.7755102040816326,1,0,1,1,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.6874999999999999,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.40493748960007353
D82,0.7755102040816326,1,0,0,1,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.484375,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.6388676279967944
D52,0.30612244897959184,1,1,1,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.6246052631578947,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.27410938547507224
D10,0.7755102040816326,1,0,0,0,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.6,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.39627436109450975
D65,0.32653061224489793,0,0,1,1,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.4833333333333334,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.11906376584087014
D45,0.7346938775510204,1,0,0,0,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.7593749999999999,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.28332209576033296
D46,0.8163265306122449,0,0,1,1,T53,0.5714285714285714,1.0,1,0,0,1,0.3318181818181818,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.38761533109731483
D86,0.5714285714285714,0,0,1,0,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.6810416666666667,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4505370639702396
D59,0.3673469387755102,1,0,0,1,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.69375,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.3192365538650779
D36,0.24489795918367346,0,0,1,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.5814814814814815,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.2301443314056893
D14,0.5510204081632653,0,0,0,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.5458333333333334,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.4253819030173756
D14,0.5510204081632653,0,0,0,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.4875,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.22408409724687808
D6,0.8163265306122449,0,1,1,1,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.515,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.31442572128525714
D72,0.5102040816326531,1,1,0,1,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.4937499999999999,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.6862526570027385
D46,0.8163265306122449,0,0,1,1,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.4083333333333334,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5450970137711474
D34,0.5306122448979592,0,0,1,1,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.3986956521739131,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.26884725546716576
D97,0.9591836734693877,1,1,0,1,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.8357142857142855,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.17395737080801832
D49,0.10204081632653061,1,0,0,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.5740091463414634,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.044949071700976895
D13,0.32653061224489793,0,0,1,1,T31,0.46938775510204084,1.0,1,0,0,0,0.2276515151515151,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.5555422408342199
D61,0.9183673469387755,1,1,1,0,T9,0.2857142857142857,1.0,1,1,0,1,0.5568181818181818,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.39141747325010373
D86,0.5714285714285714,0,0,1,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.5338157894736842,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.1339416990284858
D95,0.9795918367346939,1,1,0,1,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.409375,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5689278648776283
D7,0.4489795918367347,1,1,1,1,T64,0.7346938775510204,0.0,1,1,1,0,0.5996621621621621,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.8627913514987581
D44,0.6122448979591837,0,1,0,0,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.6857142857142856,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.7076790128945225
D50,0.0,1,1,0,0,T35,0.12244897959183673,0.0,1,0,0,0,0.4517857142857143,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.7876243531449931
D32,0.02040816326530612,0,0,1,0,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.53,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.5395351928199443
D75,1.0,0,0,0,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.4607142857142857,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.05824828489179046
D77,0.5306122448979592,0,1,1,1,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.309375,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.7110360283959889
D67,0.2653061224489796,1,0,1,1,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.440375,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.2885311748592813
D41,0.12244897959183673,0,1,0,0,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.6166666666666666,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.3998821609144597
D92,0.8367346938775511,1,0,0,1,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.16629257039344605
D40,0.673469387755102,0,1,0,1,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.5843749999999999,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.36751559665618455
D49,0.10204081632653061,1,0,0,0,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.6162162162162161,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.41172935929891824
D45,0.7346938775510204,1,0,0,0,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.847470238095238,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.37949387846568583
D56,0.9591836734693877,0,0,0,0,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.4583333333333333,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.2862941660824776
D40,0.673469387755102,0,1,0,1,T9,0.2857142857142857,1.0,1,1,0,1,0.6318181818181817,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.36387393574557825
D28,0.32653061224489793,1,0,0,1,T78,0.6326530612244898,0.0,1,1,1,0,0.715625,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.6568906407941856
D53,0.04081632653061224,0,1,1,0,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.6323170731707317,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.3754717668765118
D77,0.5306122448979592,0,1,1,1,T31,0.46938775510204084,1.0,1,0,0,0,0.3318181818181818,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.23723639819294226
D74,0.7551020408163265,0,1,1,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.5574999999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.6601125221882754
D66,0.4897959183673469,0,0,0,1,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.7107142857142856,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5448064857350883
D56,0.9591836734693877,0,0,0,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.4625,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.16906211074814503
D32,0.02040816326530612,0,0,1,0,T7,0.673469387755102,0.0,1,1,0,0,0.3183823529411765,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.17185944783909352
D24,0.2653061224489796,0,0,0,0,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.2704347826086957,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.3400524260532199
D16,0.32653061224489793,0,1,0,1,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.415,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.6108707434338435
D83,0.8163265306122449,0,1,1,0,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.625,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.5464584500017388
D58,0.8571428571428571,1,1,0,0,T81,0.4897959183673469,0.0,0,1,0,1,0.5625,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.40306328810731984
D24,0.2653061224489796,0,0,0,0,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.524375,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.5407842200095759
D80,0.2653061224489796,0,0,1,1,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.5683974358974359,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.21938997273779784
D70,0.30612244897959184,1,1,1,1,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.5474702380952381,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.6505434213423577
D86,0.5714285714285714,0,0,1,0,T76,0.2857142857142857,0.3333333333333333,1,0,0,1,0.39,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.7360046050402155
D93,0.673469387755102,0,0,1,0,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.3183333333333333,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.264395659947849
D36,0.24489795918367346,0,0,1,0,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.3751351351351351,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4954566387878933
D26,0.2857142857142857,0,0,0,1,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.325,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.5050776188039381
D91,0.061224489795918366,0,1,1,0,T32,0.7142857142857143,1.0,1,1,1,0,0.3429292929292929,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5184181686470838
D72,0.5102040816326531,1,1,0,1,T53,0.5714285714285714,1.0,1,0,0,1,0.3964733542319749,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.1847785353486209
D82,0.7755102040816326,1,0,0,1,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.6607142857142856,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.6574478320082651
D28,0.32653061224489793,1,0,0,1,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.4494565217391304,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5007529430034183
D5,0.9387755102040817,1,1,1,0,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.575,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.23870454962282742
D9,0.5306122448979592,0,0,0,1,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.465,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.10116277544191814
D64,0.7959183673469388,0,1,0,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.2708206686930092,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.4497965743004833
D74,0.7551020408163265,0,1,1,0,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.334375,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.5316366924391893
D85,0.04081632653061224,0,1,0,0,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.6583333333333333,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.49118830895499305
D23,0.5306122448979592,1,1,1,0,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.7,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.41916448657291744
D89,0.42857142857142855,0,1,1,0,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.6125,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.6400018058825484
D10,0.7755102040816326,1,0,0,0,T62,0.30612244897959184,1.0,0,0,0,0,0.6318181818181818,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.28151435239845435
D38,0.24489795918367346,0,1,1,0,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.5399999999999999,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.16114047349760266
D56,0.9591836734693877,0,0,0,0,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.7333333333333332,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.13360347188058447
D40,0.673469387755102,0,1,0,1,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.7437499999999999,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.3397958795175371
D67,0.2653061224489796,1,0,1,1,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.4311842105263158,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.5195974734129271
D27,0.3877551020408163,0,0,1,0,T15,0.2857142857142857,1.0,0,1,1,0,0.5068181818181818,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.6702743642339456
D60,0.04081632653061224,0,1,1,1,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.3736111111111111,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.3733220404478313
D70,0.30612244897959184,1,1,1,1,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.4000000000000001,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.1755182811934878
D33,0.2653061224489796,1,0,0,1,T12,1.0,0.1111111111111111,1,1,1,0,0.678,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.27662325828177625
D23,0.5306122448979592,1,1,1,0,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.5833333333333333,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.18607275728756012
D97,0.9591836734693877,1,1,0,1,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.69375,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18383413159354514
D42,0.12244897959183673,0,1,1,1,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.3229166666666667,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.5182595861770614
D89,0.42857142857142855,0,1,1,0,T37,0.2857142857142857,1.0,1,1,0,0,0.2818181818181818,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.17644979124167218
D11,0.08163265306122448,1,1,0,0,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.5583333333333333,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.12976433046285582
D26,0.2857142857142857,0,0,0,1,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.4503571428571428,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.4662626529872158
D20,0.8571428571428571,1,1,0,1,T49,0.40816326530612246,0.0,1,0,1,1,0.3875,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2560175151922048
D81,0.1836734693877551,1,1,0,1,T23,0.9591836734693877,1.0,0,1,0,0,0.6276515151515152,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0.6447096083848358
D30,0.22448979591836735,1,0,0,0,T23,0.9591836734693877,1.0,0,1,0,0,0.6068181818181818,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.431198012135089
D84,0.12244897959183673,1,1,0,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.5937500000000001,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.8596366177986661
D40,0.673469387755102,0,1,0,1,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.3375,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.13979131340376666
D25,0.3877551020408163,1,0,1,1,T65,0.8367346938775511,1.0,1,1,1,1,0.5044372294372295,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.32331506379214553
D25,0.3877551020408163,1,0,1,1,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.3325,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.27870818336653785
D58,0.8571428571428571,1,1,0,0,T56,0.6122448979591837,0.0,1,0,0,0,0.5874999999999999,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.08736970131202101
D52,0.30612244897959184,1,1,1,0,T9,0.2857142857142857,1.0,1,1,0,1,0.5818181818181818,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.10662914653580118
D61,0.9183673469387755,1,1,1,0,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.6593749999999999,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.05543000647154233
D59,0.3673469387755102,1,0,0,1,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.6011398176291792,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.17933487331009815
D89,0.42857142857142855,0,1,1,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.6083333333333333,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.3276709978333634
D14,0.5510204081632653,0,0,0,0,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.659375,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.4978729856413885
D4,0.3469387755102041,1,0,0,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.7032774390243902,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.24412605313454694
D70,0.30612244897959184,1,1,1,1,T50,0.2653061224489796,0.0,0,0,1,1,0.6124999999999999,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.12051819927909375
D30,0.22448979591836735,1,0,0,0,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.5238721804511278,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.18075393952123045
D35,0.673469387755102,1,1,1,1,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.3875,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.15822385225100039
D74,0.7551020408163265,0,1,1,0,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.634375,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.8267983353043741
D86,0.5714285714285714,0,0,1,0,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.575,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4016198946966912
D44,0.6122448979591837,0,1,0,0,T83,0.7346938775510204,0.0,0,1,0,1,0.6712837837837837,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.48145733763880366
D60,0.04081632653061224,0,1,1,1,T78,0.6326530612244898,0.0,1,1,1,0,0.646875,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.19939741106715278
D44,0.6122448979591837,0,1,0,0,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.4833333333333333,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.60630020645291
D59,0.3673469387755102,1,0,0,1,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.4575,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.7993513413727211
D46,0.8163265306122449,0,0,1,1,T62,0.30612244897959184,1.0,0,0,0,0,0.5318181818181819,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.39910714376610656
D29,0.9591836734693877,0,0,0,0,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.4875,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.25838077945116084
D54,0.1836734693877551,1,1,1,1,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.5732142857142857,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.3537301473366822
D22,0.8979591836734694,0,0,0,0,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.425,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.5623477929695331
D89,0.42857142857142855,0,1,1,0,T50,0.2653061224489796,0.0,0,0,1,1,0.7874999999999999,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.6969847560877295
D26,0.2857142857142857,0,0,0,1,T25,0.10204081632653061,0.0,0,1,1,1,0.7874999999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6221671971404313
D80,0.2653061224489796,0,0,1,1,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.3429347826086956,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.3668427623443118
D58,0.8571428571428571,1,1,0,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.7824999999999999,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5287109382362087
D44,0.6122448979591837,0,1,0,0,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.39,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.5427241389420622
D45,0.7346938775510204,1,0,0,0,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.6333333333333333,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.5298443879780578
D93,0.673469387755102,0,0,1,0,T64,0.7346938775510204,0.0,1,1,1,0,0.5043918918918919,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.4655985038926012
D56,0.9591836734693877,0,0,0,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.3575,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.48145635145967997
D54,0.1836734693877551,1,1,1,1,T7,0.673469387755102,0.0,1,1,0,0,0.4419117647058824,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.20367819877598858
D79,0.30612244897959184,0,1,0,1,T5,0.9591836734693877,1.0,1,0,0,0,0.5651515151515151,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.20238168724815062
D95,0.9795918367346939,1,1,0,1,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.7107142857142856,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.10298883807292845
D82,0.7755102040816326,1,0,0,1,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.6357142857142856,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.24533489431691294
D25,0.3877551020408163,1,0,1,1,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.4987804878048781,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.47172803781582295
