id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D64,0.7959183673469388,0,1,0,0,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.4607142857142857,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.15989445146848552
D39,0.6530612244897959,0,1,1,1,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.184375,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.4436468527489158
D7,0.4489795918367347,1,1,1,1,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.4310975609756097,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5091123386583554
D27,0.3877551020408163,0,0,1,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.4339285714285714,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.5859846888990771
D93,0.673469387755102,0,0,1,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.5330547112462006,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.31480239154679746
D71,0.40816326530612246,0,1,0,0,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.6857142857142856,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.6196835511442405
D60,0.04081632653061224,0,1,1,1,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.5679464285714285,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.24937518025173255
D95,0.9795918367346939,1,1,0,1,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.61875,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.11652831894927308
D54,0.1836734693877551,1,1,1,1,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.64375,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.26312766230638707
D99,1.0,1,0,0,1,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.7374999999999999,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.19815886850948616
D44,0.6122448979591837,0,1,0,0,T1,0.0,0.4444444444444444,0,0,1,0,0.3875,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.44825271982017023
D39,0.6530612244897959,0,1,1,1,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.51875,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.8175478216642674
D55,0.7346938775510204,1,0,1,1,T76,0.2857142857142857,0.3333333333333333,1,0,0,1,0.7399999999999999,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.43324253262318096
D69,0.22448979591836735,1,0,1,1,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.5344444444444445,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.44673436811636025
D57,0.04081632653061224,0,1,0,0,T1,0.0,0.4444444444444444,0,0,1,0,0.3875,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.2534190614461078
D99,1.0,1,0,0,1,T31,0.46938775510204084,1.0,1,0,0,0,0.4568181818181818,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.4489980242083861
D63,0.9183673469387755,0,0,1,1,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.5522108843537414,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.5305492890788026
D41,0.12244897959183673,0,1,0,0,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.387375,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.5082192549710318
D92,0.8367346938775511,1,0,0,1,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.6824999999999999,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.33462696761585153
D38,0.24489795918367346,0,1,1,0,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.5351351351351351,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.33318280874868483
D67,0.2653061224489796,1,0,1,1,T40,0.9795918367346939,0.4444444444444444,1,0,0,0,0.2410714285714286,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.6355886675650021
D83,0.8163265306122449,0,1,1,0,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.515,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.5453410156633116
D16,0.32653061224489793,0,1,0,1,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.400187969924812,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.45513345518964526
D11,0.08163265306122448,1,1,0,0,T78,0.6326530612244898,0.0,1,1,1,0,0.653125,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.14221929108007014
D6,0.8163265306122449,0,1,1,1,T78,0.6326530612244898,0.0,1,1,1,0,0.6625,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.4851976188235406
D49,0.10204081632653061,1,0,0,0,T62,0.30612244897959184,1.0,0,0,0,0,0.6443181818181818,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4600545830986173
D65,0.32653061224489793,0,0,1,1,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.3510989010989012,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.31151001803880474
D46,0.8163265306122449,0,0,1,1,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.525,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.7805546682881882
D22,0.8979591836734694,0,0,0,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.8437499999999999,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.23474641197948493
D51,0.5306122448979592,1,0,1,0,T70,0.3673469387755102,1.0,1,1,1,1,0.5568181818181818,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.25265816263207574
D91,0.061224489795918366,0,1,1,0,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.2541666666666667,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.4047667894432099
D69,0.22448979591836735,1,0,1,1,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.6104999999999998,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.3747194800127476
D98,0.40816326530612246,0,1,0,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.4325,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.07958213851947203
D50,0.0,1,1,0,0,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.6749999999999999,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.11776951103988047
D29,0.9591836734693877,0,0,0,0,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.5824999999999999,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.39350006951347466
D10,0.7755102040816326,1,0,0,0,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.5824999999999999,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.11012588238225
D93,0.673469387755102,0,0,1,0,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.3575,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.1755562793698339
D50,0.0,1,1,0,0,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.4849999999999999,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.6170960575640226
D92,0.8367346938775511,1,0,0,1,T7,0.673469387755102,0.0,1,1,0,0,0.4375,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.6242201168249025
D20,0.8571428571428571,1,1,0,1,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.5187499999999999,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.3303782080517672
D26,0.2857142857142857,0,0,0,1,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.4023809523809524,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.3526266489387007
D19,0.16326530612244897,1,0,1,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.6812499999999999,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6389848800776642
D22,0.8979591836734694,0,0,0,0,T49,0.40816326530612246,0.0,1,0,1,1,0.5874999999999999,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2935141690569413
D45,0.7346938775510204,1,0,0,0,T49,0.40816326530612246,0.0,1,0,1,1,0.6874999999999999,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.44604574439482725
D92,0.8367346938775511,1,0,0,1,T81,0.4897959183673469,0.0,0,1,0,1,0.4875,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.599027046484525
D66,0.4897959183673469,0,0,0,1,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.51875,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.4564963075850277
D75,1.0,0,0,0,0,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.6325,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.12788585154332835
D83,0.8163265306122449,0,1,1,0,T37,0.2857142857142857,1.0,1,1,0,0,0.4068181818181818,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.6796255390949667
D36,0.24489795918367346,0,0,1,0,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.2794354838709678,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.17784824885503417
D43,0.1836734693877551,1,1,1,1,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.6156410256410256,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.43901976147560917
D89,0.42857142857142855,0,1,1,0,T53,0.5714285714285714,1.0,1,0,0,1,0.3826802507836991,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5587939586612635
D15,0.5306122448979592,0,0,0,1,T5,0.9591836734693877,1.0,1,0,0,0,0.6130681818181818,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.03487252830659969
D88,0.3877551020408163,1,0,1,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.7033163265306122,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.4077033602802236
D41,0.12244897959183673,0,1,0,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.5884259259259258,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.3134570398349087
D93,0.673469387755102,0,0,1,0,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.5568877551020408,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.4545352099518279
D26,0.2857142857142857,0,0,0,1,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.575,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.41398354444706853
D54,0.1836734693877551,1,1,1,1,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.4075,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.22168819368884612
D58,0.8571428571428571,1,1,0,0,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.5833333333333333,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.45261000153354775
D81,0.1836734693877551,1,1,0,1,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.4619117647058824,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.14961086151926645
D87,0.9795918367346939,1,1,1,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.5125,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.48737126346029447
D44,0.6122448979591837,0,1,0,0,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.8229464285714285,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.3609915325845508
D55,0.7346938775510204,1,0,1,1,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.4583333333333333,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.3755649073980017
D68,0.40816326530612246,0,0,1,0,T25,0.10204081632653061,0.0,0,1,1,1,0.7874999999999999,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.37139771465189986
D48,0.08163265306122448,1,1,1,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.5965701219512195,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.730671121043195
D98,0.40816326530612246,0,1,0,0,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.5583333333333333,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.6529842562046948
D35,0.673469387755102,1,1,1,1,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.459375,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.5861321429934442
D97,0.9591836734693877,1,1,0,1,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.3825,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.5664807897564994
D31,0.5510204081632653,1,1,0,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.6561842105263156,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.16387195619114195
D41,0.12244897959183673,0,1,0,0,T31,0.46938775510204084,1.0,1,0,0,0,0.2859848484848485,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.7094296942318247
D5,0.9387755102040817,1,1,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.66875,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.27935891905594784
D25,0.3877551020408163,1,0,1,1,T31,0.46938775510204084,1.0,1,0,0,0,0.4151515151515151,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.24753288854268873
D85,0.04081632653061224,0,1,0,0,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.6986607142857143,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.3919279487666156
D36,0.24489795918367346,0,0,1,0,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.4254573170731707,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.08537246051598306
D20,0.8571428571428571,1,1,0,1,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.509375,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.5678652375208078
D98,0.40816326530612246,0,1,0,0,T50,0.2653061224489796,0.0,0,0,1,1,0.5375,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.7221925978039802
D16,0.32653061224489793,0,1,0,1,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.4173387096774194,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.6176557506621062
D8,0.9795918367346939,0,1,1,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.384375,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.45459772342267313
D54,0.1836734693877551,1,1,1,1,T23,0.9591836734693877,1.0,0,1,0,0,0.5276515151515152,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0.4525966204437166
D70,0.30612244897959184,1,1,1,1,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.4508928571428572,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.1918767840027437
D41,0.12244897959183673,0,1,0,0,T1,0.0,0.4444444444444444,0,0,1,0,0.6374999999999998,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.19403376465036512
D56,0.9591836734693877,0,0,0,0,T35,0.12244897959183673,0.0,1,0,0,0,0.4624999999999999,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.5470390902482507
D71,0.40816326530612246,0,1,0,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.64375,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.7307113308554742
D38,0.24489795918367346,0,1,1,0,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.5454861111111111,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.49053095519408896
D91,0.061224489795918366,0,1,1,0,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.4682692307692308,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.38430838312298105
D94,0.7959183673469388,0,1,1,1,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.6324999999999998,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.1726894335561073
D62,0.8367346938775511,0,1,1,0,T1,0.0,0.4444444444444444,0,0,1,0,0.6624999999999999,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.3442844849189431
D29,0.9591836734693877,0,0,0,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.61875,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.20741019204475092
D66,0.4897959183673469,0,0,0,1,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.6,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.44853347072255056
D71,0.40816326530612246,0,1,0,0,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.41875,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.3948234235157563
D85,0.04081632653061224,0,1,0,0,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.453125,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.4656803606917033
D37,0.8367346938775511,0,0,1,1,T25,0.10204081632653061,0.0,0,1,1,1,0.6124999999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4901086913945318
D51,0.5306122448979592,1,0,1,0,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.5375,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.09976107935573297
D97,0.9591836734693877,1,1,0,1,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.415,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.2625713583969762
D99,1.0,1,0,0,1,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.7343749999999999,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.3175228905995709
D14,0.5510204081632653,0,0,0,0,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.6760416666666667,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.49430755094881323
D70,0.30612244897959184,1,1,1,1,T78,0.6326530612244898,0.0,1,1,1,0,0.6375,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5217173847798586
D52,0.30612244897959184,1,1,1,0,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.473375,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.46727167270401765
D59,0.3673469387755102,1,0,0,1,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.4634999999999999,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.7126594088050692
D85,0.04081632653061224,0,1,0,0,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.2686111111111111,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.3853494399845412
D5,0.9387755102040817,1,1,1,0,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.56875,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.19000309845356664
D73,0.8979591836734694,1,1,0,0,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.6325,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.30624224184257387
D93,0.673469387755102,0,0,1,0,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.2766768292682927,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.26532788954782616
D97,0.9591836734693877,1,1,0,1,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.4333333333333334,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.30084496410273687
D46,0.8163265306122449,0,0,1,1,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.6357142857142857,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.3588464920172362
D85,0.04081632653061224,0,1,0,0,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.5583333333333333,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.16153030671402585
D61,0.9183673469387755,1,1,1,0,T56,0.6122448979591837,0.0,1,0,0,0,0.6124999999999999,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.5572114128068009
D23,0.5306122448979592,1,1,1,0,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.44375,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.39126349406164934
D57,0.04081632653061224,0,1,0,0,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.3972527472527473,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.33925774853616175
D77,0.5306122448979592,0,1,1,1,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.801730769230769,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.2771143569561876
D50,0.0,1,1,0,0,T90,0.7755102040816326,0.6666666666666666,0,0,0,1,0.3369391025641026,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.2806868151338073
D76,0.7346938775510204,0,0,0,1,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.4607142857142857,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.14269010620358547
D48,0.08163265306122448,1,1,1,0,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.7510416666666666,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.43082169290426364
D50,0.0,1,1,0,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.3912037037037036,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.5081630128672736
D61,0.9183673469387755,1,1,1,0,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.559375,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.26318527654324564
D82,0.7755102040816326,1,0,0,1,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.5247826086956522,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.1551960520292694
D86,0.5714285714285714,0,0,1,0,T50,0.2653061224489796,0.0,0,0,1,1,0.8874999999999998,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.5890770886449347
D65,0.32653061224489793,0,0,1,1,T5,0.9591836734693877,1.0,1,0,0,0,0.3172348484848485,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.12645981180349003
D87,0.9795918367346939,1,1,1,0,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.3083333333333334,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.8006474486605832
D87,0.9795918367346939,1,1,1,0,T78,0.6326530612244898,0.0,1,1,1,0,0.7625,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.18412875973020734
D91,0.061224489795918366,0,1,1,0,T5,0.9591836734693877,1.0,1,0,0,0,0.4651515151515152,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.11574093030164999
D42,0.12244897959183673,0,1,1,1,T35,0.12244897959183673,0.0,1,0,0,0,0.4375,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.38483525612730485
D58,0.8571428571428571,1,1,0,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.7124999999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.19350854793664318
D33,0.2653061224489796,1,0,0,1,T4,0.2857142857142857,0.4444444444444444,0,1,0,0,0.6058333333333332,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.4824956187508075
D54,0.1836734693877551,1,1,1,1,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.5857142857142856,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.42139473958044277
D29,0.9591836734693877,0,0,0,0,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.5312925170068028,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.040027632337667304
D35,0.673469387755102,1,1,1,1,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.4583333333333333,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6627048990460166
D94,0.7959183673469388,0,1,1,1,T37,0.2857142857142857,1.0,1,1,0,0,0.3818181818181819,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.3307946768493825
D97,0.9591836734693877,1,1,0,1,T70,0.3673469387755102,1.0,1,1,1,1,0.5568181818181818,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.6218975095873681
D13,0.32653061224489793,0,0,1,1,T23,0.9591836734693877,1.0,0,1,0,0,0.5422348484848485,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0.4884135392994673
D2,0.14285714285714285,1,0,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.4898026315789473,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.42758175849679697
D79,0.30612244897959184,0,1,0,1,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.348375,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.3159307535192789
D90,0.14285714285714285,0,0,1,1,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.7107142857142856,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.14357757494378368
D25,0.3877551020408163,1,0,1,1,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.3565740740740741,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.620692875173273
D69,0.22448979591836735,1,0,1,1,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.6665178571428572,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.36266596794658384
D2,0.14285714285714285,1,0,1,0,T73,0.0,0.7777777777777778,0,0,1,1,0.5583333333333333,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.27777436072822287
D7,0.4489795918367347,1,1,1,1,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.5107142857142857,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.4477892752489038
D35,0.673469387755102,1,1,1,1,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.679642857142857,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.28791215677684506
D88,0.3877551020408163,1,0,1,1,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.3833333333333333,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.38666160436001057
D29,0.9591836734693877,0,0,0,0,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.6607142857142856,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.6099295167327808
D90,0.14285714285714285,0,0,1,1,T40,0.9795918367346939,0.4444444444444444,1,0,0,0,0.2288265306122449,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.7714781677799523
D84,0.12244897959183673,1,1,0,0,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.425,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.7111437541487616
